wYZJ2HXfvmQ.004,0.4444444444444445,0.4854368932038835,0.3457943925233645,0.5164835164835165,0.4375,0
nfEhF5GBQpo.001,0.6888888888888889,0.5436893203883495,0.5794392523364487,0.5054945054945055,0.5104166666666666,0
VForU0EmBr0.002,0.3666666666666667,0.3300970873786408,0.28037383177570097,0.4615384615384615,0.3645833333333333,0
yVSfQZGt1co.005,0.6444444444444444,0.5631067961165048,0.5327102803738318,0.5274725274725275,0.5208333333333334,0
dl9IT3OvI0o.005,0.711111111111111,0.6019417475728155,0.6168224299065421,0.6043956043956044,0.5729166666666666,0
1uC-2TZqplE.005,0.4444444444444445,0.6310679611650486,0.22429906542056074,0.4395604395604395,0.45833333333333337,0
iiW_nu6JITY.000,0.5333333333333333,0.5436893203883495,0.4579439252336449,0.5824175824175825,0.5416666666666666,0
i4IVTm3uvoM.004,0.5444444444444444,0.5048543689320388,0.47663551401869164,0.5934065934065933,0.5625,0
Q8bdpKNp698.000,0.5,0.3203883495145631,0.29906542056074764,0.4175824175824176,0.46875,0
Tg8a_iNEamM.003,0.43333333333333335,0.3980582524271845,0.2710280373831776,0.32967032967032966,0.25,0
qjWi69HY2Fc.001,0.43333333333333335,0.23300970873786406,0.4579439252336449,0.3626373626373627,0.5104166666666666,0
Kbcvurfuvhk.001,0.5333333333333333,0.5922330097087379,0.30841121495327106,0.4615384615384615,0.4375,0
squHxV3QXlQ.000,0.6666666666666666,0.5048543689320388,0.4672897196261683,0.6043956043956044,0.6041666666666666,0
LeuT6NgJ6N8.003,0.6,0.7766990291262136,0.5700934579439253,0.7472527472527474,0.7812499999999999,0
p_mu11crx-s.002,0.41111111111111115,0.3786407766990291,0.28037383177570097,0.32967032967032966,0.22916666666666663,0
9rF3BEXetOo.003,0.6222222222222222,0.3495145631067961,0.5140186915887851,0.4725274725274725,0.40625000000000006,0
tCnfvBwWVKw.001,0.4,0.5048543689320388,0.37383177570093457,0.5384615384615384,0.40625000000000006,0
t9wFHk9TM-U.001,0.4666666666666667,0.7961165048543688,0.4392523364485981,0.5274725274725275,0.4166666666666667,0
51KRxB3g7A8.004,0.7666666666666666,0.7766990291262136,0.7570093457943926,0.7142857142857143,0.6145833333333333,0
zFVjcb45pjI.005,0.28888888888888886,0.30097087378640774,0.2897196261682243,0.3406593406593406,0.3125,0
bnoPmV0_aIc.001,0.6,0.6893203883495147,0.4485981308411215,0.5164835164835165,0.6770833333333334,0
hDqsuyVeWmw.005,1.0,0.8252427184466018,0.8504672897196264,0.934065934065934,0.875,0
2DZb5yIc6Fg.004,0.06666666666666672,0.2038834951456311,0.08411214953271029,0.21978021978021975,0.06249999999999998,0
8hW6WfYBP18.003,0.34444444444444444,0.3980582524271845,0.3177570093457944,0.3626373626373627,0.46875,0
Alox0G4xUfM.001,0.7444444444444444,0.5728155339805825,0.5700934579439253,0.5824175824175825,0.5729166666666666,0
tASMzbFSxsQ.004,0.8999999999999999,0.5825242718446602,0.7476635514018694,0.7362637362637363,0.6458333333333333,0
L-C1blPD_ec.002,0.43333333333333335,0.4077669902912622,0.33644859813084116,0.5384615384615384,0.28125,0
4T9UUWWRE94.001,0.5555555555555556,0.4951456310679611,0.5046728971962617,0.7252747252747254,0.5416666666666666,0
WfCSCxADlrg.003,0.33333333333333337,0.2912621359223301,0.2336448598130841,0.4285714285714285,0.20833333333333331,0
8OGiv7FetSQ.003,0.611111111111111,0.5339805825242718,0.4953271028037384,0.5054945054945055,0.5833333333333333,0
UzgW75Fd4jU.000,0.28888888888888886,0.2038834951456311,0.18691588785046728,0.4065934065934066,0.21874999999999997,0
YocrYFLm4CM.005,0.45555555555555555,0.5922330097087379,0.4299065420560748,0.6483516483516484,0.6145833333333333,0
HrddpXxWFns.004,0.6777777777777777,0.7281553398058251,0.663551401869159,0.6593406593406592,0.8020833333333334,0
xZ9iwqHw7GY.001,0.5555555555555556,0.4174757281553398,0.4953271028037384,0.4615384615384615,0.6041666666666666,0
dvCKoyBG1pE.003,0.7,0.5242718446601942,0.5981308411214954,0.7802197802197802,0.6666666666666667,0
CGfr9jl8w4Y.000,0.5333333333333333,0.4077669902912622,0.5607476635514019,0.6153846153846153,0.5,0
nndDX4RgU1w.004,0.6666666666666666,0.6019417475728155,0.7102803738317757,0.879120879120879,0.7395833333333333,0
itQ2wSlXqCw.004,0.4888888888888889,0.3980582524271845,0.47663551401869164,0.4945054945054945,0.4895833333333333,0
bJktioZ5Yxk.005,0.5777777777777777,0.6504854368932039,0.5327102803738318,0.6483516483516484,0.5729166666666666,0
bBqZyG-9ksM.000,0.5777777777777777,0.47572815533980584,0.5607476635514019,0.6813186813186812,0.5208333333333334,0
t0_DAgeU4nM.001,0.4666666666666667,0.4368932038834952,0.4299065420560748,0.5384615384615384,0.5416666666666666,0
esk_mav4MRk.004,0.5222222222222223,0.6504854368932039,0.29906542056074764,0.5494505494505494,0.4166666666666667,0
MvWDky9ZaWU.001,0.7444444444444444,0.7864077669902914,0.6168224299065421,0.7582417582417583,0.8958333333333334,0
5BPGRteF64Y.000,0.6,0.3980582524271845,0.4579439252336449,0.4065934065934066,0.6041666666666666,0
MCr6FmFAhak.002,0.6555555555555556,0.5339805825242718,0.6168224299065421,0.6703296703296703,0.6354166666666666,0
V2nvyZB-JNM.000,0.5,0.4368932038834952,0.4485981308411215,0.5164835164835165,0.4375,0
x0CZuHnJ0Hs.001,0.5222222222222223,0.3980582524271845,0.26168224299065423,0.5164835164835165,0.4375,0
0G9vplL8ae8.004,0.5666666666666667,0.4077669902912622,0.37383177570093457,0.4065934065934066,0.42708333333333337,0
Gtq5nfRlRx8.005,0.6888888888888889,0.7087378640776699,0.7102803738317757,0.5604395604395604,0.6145833333333333,0
4JYmE9a21aI.001,0.6666666666666666,0.6213592233009709,0.5794392523364487,0.5934065934065933,0.6354166666666666,0
Bo-mrL28d8M.005,0.26666666666666666,0.2621359223300971,0.20560747663551404,0.3736263736263736,0.22916666666666663,0
bN2IM-rqZlc.001,0.25555555555555554,0.15533980582524273,0.12149532710280371,0.2747252747252747,0.020833333333333325,0
7WixH0aSfqI.000,0.7777777777777777,0.6310679611650486,0.7196261682242993,0.7032967032967032,0.6875,0
AlEqtGWa43g.004,0.5555555555555556,0.5145631067961165,0.5420560747663552,0.6043956043956044,0.5104166666666666,0
si_gZCrLa4A.004,0.5,0.3883495145631068,0.39252336448598135,0.6263736263736264,0.4166666666666667,0
hrat_RJczFM.000,0.4888888888888889,0.5339805825242718,0.4112149532710281,0.5384615384615384,0.4479166666666667,0
0qtCdb23_2g.000,0.6888888888888889,0.5922330097087379,0.17757009345794392,0.3846153846153846,0.4791666666666667,0
x6Tluj4dJTU.000,0.5777777777777777,0.5922330097087379,0.48598130841121495,0.6153846153846153,0.6041666666666666,0
fG-hvGTHoec.000,0.6222222222222222,0.4466019417475728,0.36448598130841126,0.4615384615384615,0.46875,0
o6JCQlOC3oE.001,0.4444444444444445,0.30097087378640774,0.4112149532710281,0.4835164835164835,0.4166666666666667,0
tiVKJWLzmk4.003,0.7222222222222221,0.42718446601941745,0.47663551401869164,0.6373626373626373,0.7395833333333333,0
ApPnsnIZozw.002,0.5666666666666667,0.5145631067961165,0.6261682242990655,0.6263736263736264,0.53125,0
qP1UtCbMaW4.002,0.5333333333333333,0.4174757281553398,0.5327102803738318,0.6593406593406592,0.59375,0
Ywfun1LIwOE.000,0.6777777777777777,0.8058252427184466,0.5420560747663552,0.5604395604395604,0.6979166666666666,0
XFpzukISe6s.001,0.3666666666666667,0.3786407766990291,0.38317757009345793,0.4505494505494505,0.19791666666666666,0
JxxF9y61ujA.001,0.4666666666666667,0.4854368932038835,0.28037383177570097,0.4945054945054945,0.4479166666666667,0
YNlhBpVk1tw.003,0.34444444444444444,0.4077669902912622,0.24299065420560748,0.4725274725274725,0.32291666666666663,0
KfurkMyjD-c.005,0.6333333333333333,0.42718446601941745,0.4018691588785047,0.5714285714285714,0.5208333333333334,0
4lj66h4CXI8.004,0.6222222222222222,0.6601941747572816,0.5327102803738318,0.4945054945054945,0.6145833333333333,0
OxaBanUE6KE.000,0.6444444444444444,0.7475728155339806,0.5233644859813085,0.4835164835164835,0.59375,0
cZ6xhB5yhfY.005,0.4444444444444445,0.6893203883495147,0.3271028037383178,0.3956043956043956,0.45833333333333337,0
_g3M_MoFIvA.002,0.6666666666666666,0.3300970873786408,0.6074766355140188,0.6153846153846153,0.5416666666666666,0
_QXI4n_FRN4.002,0.611111111111111,0.8058252427184466,0.5794392523364487,0.7032967032967032,0.6354166666666666,0
grhDDOLsBho.003,0.4444444444444445,0.27184466019417475,0.4392523364485981,0.5054945054945055,0.35416666666666663,0
MbufNmC0JL0.001,0.7999999999999999,0.7184466019417477,0.7476635514018694,0.7582417582417583,0.7187499999999999,0
jFx6AEw6viQ.000,0.1888888888888889,0.16504854368932043,0.17757009345794392,0.25274725274725274,0.15624999999999994,0
G7hYffrZ1Hc.001,0.5666666666666667,0.5533980582524272,0.6074766355140188,0.5604395604395604,0.59375,0
nB-fPmvZg3U.004,0.6444444444444444,0.5048543689320388,0.4672897196261683,0.6593406593406592,0.5,0
dvU5jYExl0o.002,0.41111111111111115,0.6796116504854369,0.2710280373831776,0.5604395604395604,0.42708333333333337,0
mZzWhUI0CP0.003,0.6777777777777777,0.6116504854368932,0.5514018691588786,0.4505494505494505,0.6354166666666666,0
okSmKH2k5lE.004,0.2111111111111111,0.4951456310679611,0.14018691588785046,0.29670329670329665,0.2708333333333333,0
mwjoabuP-GM.000,0.5,0.6213592233009709,0.39252336448598135,0.5494505494505494,0.6354166666666666,0
kV7MFI2_ddo.001,0.5555555555555556,0.4368932038834952,0.4112149532710281,0.4065934065934066,0.3645833333333333,0
OiDyfO2zB7s.004,0.32222222222222224,0.30097087378640774,0.24299065420560748,0.4835164835164835,0.20833333333333331,0
bcRPLKygrNk.005,0.4222222222222222,0.4854368932038835,0.588785046728972,0.3626373626373627,0.53125,0
MvWDky9ZaWU.004,0.8222222222222221,0.7961165048543688,0.7570093457943926,0.857142857142857,0.8229166666666667,0
txU8yE9d-4k.002,0.33333333333333337,0.2621359223300971,0.20560747663551404,0.32967032967032966,0.28125,0
54K75EhiTEk.001,0.4444444444444445,0.3883495145631068,0.2149532710280374,0.5164835164835165,0.4479166666666667,0
_UnoRkHkYB8.004,0.6222222222222222,0.5825242718446602,0.5233644859813085,0.5714285714285714,0.6979166666666666,0
5VG1EgzvprE.002,0.7444444444444444,0.7572815533980582,0.691588785046729,0.5934065934065933,0.7291666666666667,0
qFYgMFMal_s.002,0.4888888888888889,0.6504854368932039,0.5140186915887851,0.6373626373626373,0.59375,0
N5YT0FFd3-s.002,0.6666666666666666,0.6213592233009709,0.47663551401869164,0.7142857142857143,0.59375,0
e07IozLUeKc.004,0.6222222222222222,0.6019417475728155,0.47663551401869164,0.4945054945054945,0.5729166666666666,0
iFSF6v3xw_k.000,0.6777777777777777,0.5533980582524272,0.5046728971962617,0.5494505494505494,0.6041666666666666,0
PVm7Om88BSw.004,0.4666666666666667,0.7864077669902914,0.25233644859813087,0.5604395604395604,0.5208333333333334,0
s1DOqsQoN5s.004,0.33333333333333337,0.3300970873786408,0.2149532710280374,0.10989010989010992,0.3020833333333333,0
9cHxDnk6SUs.004,0.6333333333333333,0.4660194174757281,0.47663551401869164,0.5274725274725275,0.65625,0
U2RemWUyjts.001,0.6,0.6019417475728155,0.36448598130841126,0.5494505494505494,0.5625,0
1m4WjLRKTwc.000,0.5777777777777777,0.4563106796116505,0.6728971962616823,0.6373626373626373,0.4895833333333333,0
mZzWhUI0CP0.002,0.6555555555555556,0.7766990291262136,0.6542056074766356,0.7802197802197802,0.84375,0
dmOKZLeFKCM.001,0.5555555555555556,0.7378640776699029,0.5981308411214954,0.6153846153846153,0.5833333333333333,0
kUpkeJDcxaE.001,0.5666666666666667,0.5145631067961165,0.5140186915887851,0.6043956043956044,0.5833333333333333,0
OdwK_oMdfSU.001,0.5555555555555556,0.7087378640776699,0.5233644859813085,0.4945054945054945,0.6875,0
8gvBbE6iZNo.000,0.4777777777777778,0.9223300970873788,0.39252336448598135,0.7252747252747254,0.625,0
B77ZCcCMrkM.002,0.888888888888889,0.6407766990291262,0.5514018691588786,0.6263736263736264,0.5833333333333333,0
VugKq4gOi50.003,0.6,0.5436893203883495,0.5700934579439253,0.7032967032967032,0.6145833333333333,0
XndWJ1ieKwY.000,0.4666666666666667,0.6893203883495147,0.2710280373831776,0.4395604395604395,0.39583333333333337,0
hvGLlMhj7iE.002,0.7444444444444444,0.7281553398058251,0.5233644859813085,0.6373626373626373,0.7083333333333334,0
uwYQKM_STCw.001,0.5888888888888889,0.4174757281553398,0.5420560747663552,0.4505494505494505,0.4166666666666667,0
fsCK8Xuzl1Y.002,0.6888888888888889,0.5631067961165048,0.6261682242990655,0.5494505494505494,0.5833333333333333,0
Lu9UNCSpQZM.002,0.7555555555555554,0.6116504854368932,0.588785046728972,0.6043956043956044,0.6145833333333333,0
NYlFsljF0VM.004,0.45555555555555555,0.7864077669902914,0.4018691588785047,0.4835164835164835,0.5625,0
8narByy2B5g.005,0.5777777777777777,0.4174757281553398,0.4205607476635514,0.4725274725274725,0.3333333333333333,0
nZC82V87Pm0.003,0.4888888888888889,0.6213592233009709,0.4299065420560748,0.4285714285714285,0.4375,0
0a5FOYBAIcc.001,0.4888888888888889,0.3300970873786408,0.4299065420560748,0.4395604395604395,0.34374999999999994,0
P9WDAY-MFzk.001,0.5,0.5825242718446602,0.4485981308411215,0.5824175824175825,0.5520833333333334,0
o_kTWEEjtyw.002,0.1777777777777778,0.17475728155339804,0.12149532710280371,0.15384615384615383,0.13541666666666663,0
Y6iogSmj6FQ.004,0.4222222222222222,0.4951456310679611,0.47663551401869164,0.4945054945054945,0.3645833333333333,0
CAuVlnNy95E.002,0.7777777777777777,0.4174757281553398,0.7102803738317757,0.5714285714285714,0.6458333333333333,0
c3esnCQDoKc.000,0.5666666666666667,0.7475728155339806,0.48598130841121495,0.6263736263736264,0.8333333333333334,0
twmdh5zdvfg.001,0.3111111111111111,0.33980582524271846,0.4112149532710281,0.4065934065934066,0.28125,0
K3-YXXLR0Ho.001,0.5,0.5631067961165048,0.39252336448598135,0.5714285714285714,0.5208333333333334,0
EfQ2eU2MFEc.000,0.5777777777777777,0.5339805825242718,0.6168224299065421,0.6483516483516484,0.6354166666666666,0
8i7H-uSCQcc.003,0.6444444444444444,0.6699029126213591,0.35514018691588783,0.5824175824175825,0.35416666666666663,0
qyHn_jrNL48.001,0.45555555555555555,0.3786407766990291,0.24299065420560748,0.3736263736263736,0.3645833333333333,0
Vj-Cmtqv_qY.000,0.7777777777777777,0.5825242718446602,0.5794392523364487,0.5604395604395604,0.53125,0
HT_8WpgGqjk.005,0.5555555555555556,0.5339805825242718,0.4299065420560748,0.5384615384615384,0.65625,0
mxLRr3YqgMU.003,0.43333333333333335,0.6893203883495147,0.17757009345794392,0.7032967032967032,0.4375,0
O2wMPdp2-Is.003,0.8333333333333333,0.6893203883495147,0.794392523364486,0.7692307692307692,0.9166666666666667,0
vqLtOsoNPnU.003,0.611111111111111,0.6116504854368932,0.5140186915887851,0.6813186813186812,0.59375,0
65xWDhgq1OE.002,0.7444444444444444,0.7864077669902914,0.5607476635514019,0.5824175824175825,0.9166666666666667,0
SkNO4x-LSgE.000,0.611111111111111,0.5048543689320388,0.4672897196261683,0.4285714285714285,0.4166666666666667,0
Lt89YrQHF_w.000,0.4666666666666667,0.4466019417475728,0.35514018691588783,0.5824175824175825,0.32291666666666663,0
Zwu5Y5r3Lrs.005,0.6444444444444444,0.5436893203883495,0.48598130841121495,0.6263736263736264,0.625,0
2c42A4Z7qPE.000,0.7333333333333333,0.7184466019417477,0.5981308411214954,0.5274725274725275,0.5625,0
2_OOIcYfLV0.000,0.6333333333333333,0.42718446601941745,0.39252336448598135,0.4395604395604395,0.4791666666666667,0
DmYsoYs9jyI.000,0.2777777777777778,0.4174757281553398,0.20560747663551404,0.2087912087912088,0.20833333333333331,0
C-48U5oDuvw.001,0.5888888888888889,0.5922330097087379,0.4953271028037384,0.5714285714285714,0.6145833333333333,0
k4QmzZuQl9s.002,0.6444444444444444,0.5825242718446602,0.6261682242990655,0.7252747252747254,0.6666666666666667,0
bSeTNdOtK7I.002,0.41111111111111115,0.5533980582524272,0.5327102803738318,0.5384615384615384,0.4375,0
zyGz_H1UTnQ.002,0.4444444444444445,0.7864077669902914,0.29906542056074764,0.4725274725274725,0.42708333333333337,0
0u56Q_QmxIM.001,0.5333333333333333,0.8543689320388351,0.4112149532710281,0.6703296703296703,0.5729166666666666,0
Vk3scj5vhd4.002,0.4444444444444445,0.4368932038834952,0.5140186915887851,0.5934065934065933,0.46875,0
teRgvZ63_2I.002,0.5888888888888889,0.6213592233009709,0.4672897196261683,0.4175824175824176,0.4791666666666667,0
p-OcwNFQB0U.004,0.4888888888888889,0.33980582524271846,0.4112149532710281,0.5384615384615384,0.34374999999999994,0
cx8IycWgMVs.002,0.6333333333333333,0.35922330097087385,0.3457943925233645,0.3626373626373627,0.39583333333333337,0
z3DO3tdrsnQ.005,0.8666666666666667,0.7766990291262136,0.7476635514018694,0.7252747252747254,0.8333333333333334,0
YSqiT8g7SYM.002,0.5333333333333333,0.4660194174757281,0.588785046728972,0.6153846153846153,0.5833333333333333,0
r2HcJYjGK5s.002,0.4777777777777778,0.4368932038834952,0.6074766355140188,0.5494505494505494,0.4895833333333333,0
IyBCZySg-c4.005,0.4222222222222222,0.5825242718446602,0.47663551401869164,0.6043956043956044,0.6979166666666666,0
kFak4VnRnRM.002,0.6333333333333333,0.5242718446601942,0.4953271028037384,0.5054945054945055,0.5833333333333333,0
1jC4vsQsjwM.000,0.5777777777777777,0.47572815533980584,0.4485981308411215,0.5164835164835165,0.5520833333333334,0
6uqXoPJSoPg.001,0.6555555555555556,0.6601941747572816,0.6542056074766356,0.7252747252747254,0.6875,0
_kK9tGN883Y.003,0.4,0.30097087378640774,0.14018691588785046,0.4175824175824176,0.18749999999999997,0
s6gN_358tk4.004,0.611111111111111,0.3980582524271845,0.47663551401869164,0.5494505494505494,0.4375,0
scifP1EXSdo.004,0.6666666666666666,0.7572815533980582,0.47663551401869164,0.6153846153846153,0.625,0
hG0I7DLSSYg.004,0.43333333333333335,0.4951456310679611,0.4672897196261683,0.4945054945054945,0.4479166666666667,0
KhMsmtSC5Lg.004,0.4888888888888889,0.5048543689320388,0.5514018691588786,0.5164835164835165,0.4479166666666667,0
39BJkEXJpgc.004,0.43333333333333335,0.6504854368932039,0.37383177570093457,0.5934065934065933,0.46875,0
5bi_PM3XMEQ.004,0.5777777777777777,0.6019417475728155,0.6074766355140188,0.3626373626373627,0.6458333333333333,0
owRKOW0ymCM.005,0.4888888888888889,0.6019417475728155,0.5514018691588786,0.7252747252747254,0.6666666666666667,0
2oiXF5_gTyk.000,0.7555555555555554,0.6407766990291262,0.7009345794392524,0.6373626373626373,0.7187499999999999,0
me15sHPOjKo.001,0.5888888888888889,0.4660194174757281,0.4579439252336449,0.6153846153846153,0.5833333333333333,0
muLgzV1gGao.002,0.6444444444444444,0.5728155339805825,0.4392523364485981,0.4835164835164835,0.5104166666666666,0
vp9p1osOaLI.005,0.45555555555555555,0.3980582524271845,0.38317757009345793,0.4395604395604395,0.35416666666666663,0
a38rz5AIslE.002,0.41111111111111115,0.6893203883495147,0.33644859813084116,0.6483516483516484,0.46875,0
jKHaHWuaU14.002,0.5111111111111111,0.5048543689320388,0.38317757009345793,0.3846153846153846,0.39583333333333337,0
4Qr1BjZhnpg.005,0.6666666666666666,0.6019417475728155,0.5700934579439253,0.4505494505494505,0.625,0
yEE9FoKWdpU.004,0.3777777777777778,0.47572815533980584,0.2897196261682243,0.30769230769230765,0.4479166666666667,0
PooFvZH6fK0.000,0.6888888888888889,0.3786407766990291,0.4299065420560748,0.5714285714285714,0.46875,0
wuhoIm_jPc0.001,0.5666666666666667,0.5242718446601942,0.4672897196261683,0.4725274725274725,0.6354166666666666,0
xHb5_bc1JOA.002,0.4444444444444445,0.5242718446601942,0.3177570093457944,0.4945054945054945,0.35416666666666663,0
F2v55oUN-4w.003,0.888888888888889,0.6019417475728155,0.7102803738317757,0.7142857142857143,0.6770833333333334,0
8pM3X-xsD4s.005,0.5555555555555556,0.5242718446601942,0.47663551401869164,0.5164835164835165,0.5833333333333333,0
_Q4wOgixh7E.003,0.4777777777777778,0.15533980582524273,0.12149532710280371,0.3406593406593406,0.25,0
cx8IycWgMVs.000,0.41111111111111115,0.5145631067961165,0.35514018691588783,0.4395604395604395,0.28125,0
