nQtiqrceBhg.000,0.3666666666666667,0.27184466019417475,0.3177570093457944,0.2637362637362637,0.34374999999999994,0
GiILhJbj5JI.004,0.6777777777777777,0.4951456310679611,0.6542056074766356,0.5054945054945055,0.6770833333333334,0
VoPuhcQc_mg.003,0.28888888888888886,0.2621359223300971,0.35514018691588783,0.3736263736263736,0.25,0
SgWtBK48AjE.005,0.6666666666666666,0.5145631067961165,0.7102803738317757,0.7032967032967032,0.4895833333333333,0
bN2IM-rqZlc.004,0.33333333333333337,0.5242718446601942,0.2897196261682243,0.4945054945054945,0.20833333333333331,0
-Gl98Jn45Fs.004,0.7555555555555554,0.7087378640776699,0.7289719626168225,0.7252747252747254,0.8541666666666667,0
muLgzV1gGao.000,0.5,0.5533980582524272,0.4392523364485981,0.5714285714285714,0.39583333333333337,0
HL-K_PZXFR4.003,0.7222222222222221,0.8640776699029126,0.6168224299065421,0.7582417582417583,0.7708333333333334,0
69EsTnCVCp0.000,0.7888888888888888,0.7378640776699029,0.5700934579439253,0.6923076923076923,0.6458333333333333,0
0iQIfGnKflc.003,0.611111111111111,0.5922330097087379,0.5233644859813085,0.4615384615384615,0.6770833333333334,0
ZGox7tevC6A.000,0.6777777777777777,0.5825242718446602,0.4392523364485981,0.6593406593406592,0.6979166666666666,0
Uu-NbXUPr-A.003,0.7777777777777777,0.7864077669902914,0.7570093457943926,0.6373626373626373,0.7708333333333334,0
7knYNR1tAig.001,0.3,0.3786407766990291,0.38317757009345793,0.4285714285714285,0.20833333333333331,0
4kYaYIcuLpM.000,0.43333333333333335,0.42718446601941745,0.47663551401869164,0.5824175824175825,0.5625,0
d1eh3dHNi1Y.005,0.5333333333333333,0.5436893203883495,0.36448598130841126,0.5054945054945055,0.5625,0
2TXrDZgbDHE.004,0.6666666666666666,0.47572815533980584,0.3457943925233645,0.5054945054945055,0.5104166666666666,0
pOtWKOF07iU.005,0.6888888888888889,0.5825242718446602,0.6822429906542057,0.7142857142857143,0.8125000000000001,0
YJ5CINQ8v_E.002,0.6666666666666666,0.6990291262135921,0.6542056074766356,0.5494505494505494,0.6458333333333333,0
IL5VgGakSNw.004,0.7444444444444444,0.5242718446601942,0.37383177570093457,0.5824175824175825,0.5208333333333334,0
6-_1-vBNl_0.000,0.5111111111111111,0.4368932038834952,0.4392523364485981,0.6043956043956044,0.4166666666666667,0
zF3Uk2OAJAE.003,0.8333333333333333,0.7766990291262136,0.6168224299065421,0.6813186813186812,0.6458333333333333,0
isaP2l3rlBQ.004,0.4777777777777778,0.6116504854368932,0.4205607476635514,0.5494505494505494,0.46875,0
nQtiqrceBhg.004,0.23333333333333334,0.30097087378640774,0.33644859813084116,0.3956043956043956,0.22916666666666663,0
pKm9lxa4cmg.000,0.45555555555555555,0.6796116504854369,0.35514018691588783,0.5274725274725275,0.39583333333333337,0
syJo_sm8IqQ.001,0.8222222222222221,0.4660194174757281,0.5420560747663552,0.5164835164835165,0.5625,0
4XdZDodpzac.004,0.5222222222222223,0.5533980582524272,0.4953271028037384,0.7252747252747254,0.5833333333333333,0
shQmRW4CrGE.003,0.6333333333333333,0.6019417475728155,0.5420560747663552,0.7252747252747254,0.625,0
Nv0-x4K9YFI.003,0.4222222222222222,0.2815533980582524,0.2897196261682243,0.3846153846153846,0.40625000000000006,0
Pr-RpZ4gYCM.004,0.5777777777777777,0.6310679611650486,0.3271028037383178,0.4505494505494505,0.4166666666666667,0
qAisk1lgv2I.000,0.28888888888888886,0.2912621359223301,0.37383177570093457,0.4285714285714285,0.32291666666666663,0
9-lptN92A68.003,0.6888888888888889,0.7281553398058251,0.6448598130841123,0.6373626373626373,0.6666666666666667,0
2AV8m02PjdU.005,0.5666666666666667,0.47572815533980584,0.39252336448598135,0.3626373626373627,0.3020833333333333,0
J8YpOUmN_aI.002,0.4444444444444445,0.4660194174757281,0.37383177570093457,0.4395604395604395,0.3854166666666667,0
Z_STuUHKQTg.001,0.5777777777777777,0.6310679611650486,0.6355140186915887,0.5274725274725275,0.625,0
5IqtX-uq28E.004,0.3555555555555556,0.4563106796116505,0.4392523364485981,0.6263736263736264,0.53125,0
Pb7aNc6Kd40.000,0.6777777777777777,0.8834951456310681,0.5046728971962617,0.824175824175824,0.7604166666666666,0
W48yW9XTI4c.000,0.7222222222222221,0.8252427184466018,0.7289719626168225,0.7472527472527474,0.6145833333333333,0
cgGCyBMdGrA.005,0.4,0.4174757281553398,0.4018691588785047,0.5274725274725275,0.35416666666666663,0
2d6btbaNdfo.000,0.5888888888888889,0.6407766990291262,0.4953271028037384,0.7032967032967032,0.5625,0
ZaihsIQZCx8.004,0.6777777777777777,0.5728155339805825,0.4953271028037384,0.5054945054945055,0.59375,0
jwbHWwySJW8.005,0.7333333333333333,0.7572815533980582,0.6355140186915887,0.6813186813186812,0.7187499999999999,0
yftfxiDNXko.005,0.3,0.3883495145631068,0.39252336448598135,0.4065934065934066,0.32291666666666663,0
g_UeE-1ghtQ.000,0.4888888888888889,0.5533980582524272,0.4018691588785047,0.5274725274725275,0.46875,0
R8Gpa-rRywc.002,0.6222222222222222,0.5339805825242718,0.4299065420560748,0.4725274725274725,0.4479166666666667,0
jVSnAbEGKLM.002,0.811111111111111,0.5436893203883495,0.7102803738317757,0.6043956043956044,0.7083333333333334,0
ouYYWCY__5A.002,0.6,0.6699029126213591,0.4392523364485981,0.5494505494505494,0.7187499999999999,0
wK_ExIjn5Q8.003,0.5111111111111111,0.47572815533980584,0.30841121495327106,0.32967032967032966,0.34374999999999994,0
13kjwEtSyXc.003,0.5666666666666667,0.4854368932038835,0.4392523364485981,0.5274725274725275,0.5416666666666666,0
-aU2FN5pkWA.000,0.6777777777777777,0.4466019417475728,0.6822429906542057,0.6263736263736264,0.7500000000000001,0
N4tuu9aCXkw.002,0.811111111111111,0.5631067961165048,0.6542056074766356,0.6703296703296703,0.6354166666666666,0
OovRk5U9_GY.001,0.7666666666666666,0.6504854368932039,0.7009345794392524,0.7802197802197802,0.7604166666666666,0
-N6QKrbnaDs.001,0.6777777777777777,0.30097087378640774,0.3457943925233645,0.4615384615384615,0.39583333333333337,0
oU7zAWm_01o.001,0.6333333333333333,0.6019417475728155,0.6168224299065421,0.5714285714285714,0.6041666666666666,0
fiVkE3iDWY4.001,0.45555555555555555,0.5145631067961165,0.38317757009345793,0.3736263736263736,0.46875,0
liRQoL7SsPw.005,0.6555555555555556,0.5048543689320388,0.5981308411214954,0.6263736263736264,0.6666666666666667,0
ASDpn9yOYAo.004,0.33333333333333337,0.4466019417475728,0.47663551401869164,0.4835164835164835,0.4166666666666667,0
3wRj39GKLJ0.002,0.6777777777777777,0.5631067961165048,0.5700934579439253,0.7252747252747254,0.5729166666666666,0
U9cidDFDTQE.002,0.6222222222222222,0.6213592233009709,0.36448598130841126,0.5934065934065933,0.5625,0
VNK6LQHh25w.002,0.5555555555555556,0.5436893203883495,0.4672897196261683,0.5054945054945055,0.37499999999999994,0
mpXOSY5dW7c.001,0.5666666666666667,0.5825242718446602,0.5700934579439253,0.6263736263736264,0.5520833333333334,0
78zauTEQ-k8.002,0.5666666666666667,0.4563106796116505,0.35514018691588783,0.6153846153846153,0.5520833333333334,0
Jh8yMyNZkuo.000,0.6555555555555556,0.4660194174757281,0.5794392523364487,0.6593406593406592,0.6145833333333333,0
vQEZ5KF9I4E.000,0.5555555555555556,0.7572815533980582,0.4112149532710281,0.6263736263736264,0.5416666666666666,0
-KtFfRqPFXA.003,0.6444444444444444,0.6407766990291262,0.5607476635514019,0.6483516483516484,0.6354166666666666,0
mQpNe8f5xA8.005,0.8999999999999999,0.6213592233009709,0.5981308411214954,0.824175824175824,0.6145833333333333,0
-8asrRvfJWA.002,0.5333333333333333,0.5436893203883495,0.4205607476635514,0.4725274725274725,0.6875,0
PHUlL5ZzX5U.002,0.6888888888888889,0.3495145631067961,0.2710280373831776,0.3626373626373627,0.40625000000000006,0
d8skGb2ycio.002,0.6777777777777777,0.6893203883495147,0.6542056074766356,0.6043956043956044,0.7708333333333334,0
PKe86w7jSGE.000,0.5,0.4563106796116505,0.4485981308411215,0.5714285714285714,0.39583333333333337,0
lkdQjIunxSE.004,0.6,0.6990291262135921,0.5794392523364487,0.4835164835164835,0.4791666666666667,0
hqe-8SMJGmc.001,0.811111111111111,0.4466019417475728,0.6542056074766356,0.7142857142857143,0.6041666666666666,0
TkCDs7NlXyU.003,0.7999999999999999,0.8155339805825244,0.588785046728972,0.7032967032967032,0.7187499999999999,0
IzsP0TRzFbo.000,0.5777777777777777,0.6019417475728155,0.5420560747663552,0.5604395604395604,0.5104166666666666,0
3CyIOM2izmI.000,0.3666666666666667,0.2524271844660194,0.47663551401869164,0.3516483516483516,0.3125,0
Y98eRPs-78E.000,0.7555555555555554,0.5631067961165048,0.6542056074766356,0.5054945054945055,0.6458333333333333,0
cA3KzjBNr4M.005,0.5444444444444444,0.4174757281553398,0.47663551401869164,0.4725274725274725,0.4375,0
dQOeQYWIgm8.005,0.711111111111111,0.6601941747572816,0.6168224299065421,0.5604395604395604,0.6875,0
29UCGJldICw.000,0.711111111111111,0.5242718446601942,0.5981308411214954,0.6153846153846153,0.59375,0
yj2Y1Y26rd4.003,0.5888888888888889,0.4466019417475728,0.5420560747663552,0.5054945054945055,0.5729166666666666,0
WosLI6krxUg.004,0.5222222222222223,0.35922330097087385,0.36448598130841126,0.5384615384615384,0.4166666666666667,0
oe1PZxExhzc.005,0.4222222222222222,0.6504854368932039,0.33644859813084116,0.3626373626373627,0.40625000000000006,0
FxVUG2R1y0Q.005,0.7555555555555554,0.6504854368932039,0.7009345794392524,0.6153846153846153,0.6666666666666667,0
9n8dNi-ERQ0.002,0.7444444444444444,0.5922330097087379,0.691588785046729,0.4945054945054945,0.6666666666666667,0
R_6hhFo7M3o.005,0.6,0.6601941747572816,0.5233644859813085,0.6153846153846153,0.6354166666666666,0
YucC--PknOo.000,0.711111111111111,0.5339805825242718,0.5700934579439253,0.6153846153846153,0.5625,0
G7hYffrZ1Hc.002,0.6,0.5922330097087379,0.4018691588785047,0.5384615384615384,0.53125,0
simc6hmrUOE.001,0.7444444444444444,0.5436893203883495,0.4299065420560748,0.7032967032967032,0.65625,0
xun35caJTQI.001,0.41111111111111115,0.35922330097087385,0.5140186915887851,0.5274725274725275,0.5416666666666666,0
5Ku4_r_Yxsk.003,0.7222222222222221,0.6213592233009709,0.5140186915887851,0.5054945054945055,0.6666666666666667,0
FTk2SCmJI_w.002,0.5888888888888889,0.5922330097087379,0.5140186915887851,0.6593406593406592,0.6666666666666667,0
a5NTqK367wo.005,0.5,0.3883495145631068,0.33644859813084116,0.30769230769230765,0.42708333333333337,0
VForU0EmBr0.004,0.5555555555555556,0.4077669902912622,0.4672897196261683,0.4505494505494505,0.3854166666666667,0
75XbCb7G8kw.003,0.6,0.6601941747572816,0.5046728971962617,0.7912087912087912,0.5416666666666666,0
ZeGT9pSG734.001,0.4888888888888889,0.4077669902912622,0.3457943925233645,0.4285714285714285,0.2395833333333333,0
KNx7_ajRwDI.002,0.6,0.4368932038834952,0.4485981308411215,0.5054945054945055,0.59375,0
-N6QKrbnaDs.000,0.7666666666666666,0.2912621359223301,0.48598130841121495,0.4725274725274725,0.4895833333333333,0
0G2o3fik36I.002,0.5777777777777777,0.7572815533980582,0.5514018691588786,0.6593406593406592,0.5729166666666666,0
5Wmlo8Z5yVA.000,0.5111111111111111,0.5922330097087379,0.30841121495327106,0.4835164835164835,0.40625000000000006,0
uKy7lHuMQ_o.003,0.4888888888888889,0.4077669902912622,0.3177570093457944,0.5714285714285714,0.39583333333333337,0
maDObxiOQRo.002,0.45555555555555555,0.4077669902912622,0.47663551401869164,0.4285714285714285,0.45833333333333337,0
3DURnr95fMg.005,0.6444444444444444,0.5631067961165048,0.4392523364485981,0.6813186813186812,0.5,0
IQNNEfYYYiw.001,0.6222222222222222,0.5145631067961165,0.5420560747663552,0.6043956043956044,0.5416666666666666,0
thl4HwoqyrI.005,0.3,0.35922330097087385,0.29906542056074764,0.4395604395604395,0.2708333333333333,0
hX2TVefa5bQ.003,0.6888888888888889,0.7378640776699029,0.5981308411214954,0.7692307692307692,0.6875,0
mwjoabuP-GM.002,0.6333333333333333,0.5242718446601942,0.6074766355140188,0.5934065934065933,0.59375,0
heE4ZZXwehI.001,0.8333333333333333,0.6796116504854369,0.6728971962616823,0.7142857142857143,0.6666666666666667,0
nmZRXxKPPuQ.001,0.6666666666666666,0.5048543689320388,0.5514018691588786,0.6483516483516484,0.6354166666666666,0
TK6hBCARiHI.003,0.6555555555555556,0.5145631067961165,0.5140186915887851,0.5604395604395604,0.53125,0
bZAKBS9q0ZI.000,0.6555555555555556,0.4174757281553398,0.5607476635514019,0.6153846153846153,0.6354166666666666,0
KDwpjQiIfjY.004,0.7444444444444444,0.7087378640776699,0.6542056074766356,0.6813186813186812,0.7291666666666667,0
9yZEb6bdxNY.002,0.6444444444444444,0.7669902912621359,0.5607476635514019,0.5494505494505494,0.6354166666666666,0
ej0RpdM9kJA.005,0.6555555555555556,0.7087378640776699,0.4485981308411215,0.6923076923076923,0.59375,0
1q-N_zbsAg0.005,0.33333333333333337,0.30097087378640774,0.2710280373831776,0.4065934065934066,0.20833333333333331,0
ixPqs7L8oAE.001,0.6222222222222222,0.7281553398058251,0.5140186915887851,0.5604395604395604,0.6458333333333333,0
kAjvzIWWrWA.004,0.5666666666666667,0.6310679611650486,0.663551401869159,0.6813186813186812,0.6041666666666666,0
KNOHhnRMpSw.004,0.45555555555555555,0.3300970873786408,0.39252336448598135,0.3736263736263736,0.2395833333333333,0
hhdoeK8SsiI.004,0.6,0.4854368932038835,0.5514018691588786,0.5714285714285714,0.4479166666666667,0
WpEZOSrENL0.001,0.5222222222222223,0.7184466019417477,0.4299065420560748,0.6153846153846153,0.6666666666666667,0
OTXGM3Guxy4.002,0.4777777777777778,0.35922330097087385,0.38317757009345793,0.5384615384615384,0.3333333333333333,0
8KyS0FKbKfI.004,0.711111111111111,0.6990291262135921,0.6074766355140188,0.6373626373626373,0.6145833333333333,0
KH1PIMlztec.000,0.6555555555555556,0.30097087378640774,0.5233644859813085,0.5934065934065933,0.5520833333333334,0
_7hGh6VU4IU.002,0.4666666666666667,0.5631067961165048,0.5046728971962617,0.4615384615384615,0.5,0
05l5bteT_qA.003,0.7999999999999999,0.5242718446601942,0.4953271028037384,0.5164835164835165,0.53125,0
8cIuBkFoh0s.003,0.7666666666666666,0.6116504854368932,0.7850467289719627,0.7472527472527474,0.8125000000000001,0
7FXs86Z98E0.003,0.6888888888888889,0.6699029126213591,0.6261682242990655,0.6483516483516484,0.7395833333333333,0
pslp6X3OWy0.000,0.7,0.5825242718446602,0.588785046728972,0.7582417582417583,0.59375,0
BStHNKV820Q.002,0.6,0.7184466019417477,0.6261682242990655,0.5824175824175825,0.7083333333333334,0
Z9GzSxQHKSI.005,0.6222222222222222,0.4466019417475728,0.6355140186915887,0.5714285714285714,0.6041666666666666,0
aLvpOYqzErk.003,0.38888888888888895,0.2815533980582524,0.30841121495327106,0.2857142857142857,0.21874999999999997,0
Rops7WYMCCY.005,0.5444444444444444,0.2524271844660194,0.39252336448598135,0.4065934065934066,0.5,0
keW8-eSiQ70.000,0.41111111111111115,0.33980582524271846,0.38317757009345793,0.3736263736263736,0.3645833333333333,0
jSw-grsJCnE.002,0.8777777777777777,0.7572815533980582,0.7663551401869159,0.7472527472527474,0.6875,0
A7exx3pEPkE.001,0.3111111111111111,0.3203883495145631,0.16822429906542055,0.29670329670329665,0.28125,0
WwGca41TJVU.000,0.4222222222222222,0.3786407766990291,0.4579439252336449,0.5604395604395604,0.3645833333333333,0
yyqXzlF8Fgc.004,0.6777777777777777,0.6310679611650486,0.5327102803738318,0.5824175824175825,0.7083333333333334,0
YryBLVZgJj0.002,0.5222222222222223,0.7281553398058251,0.33644859813084116,0.5164835164835165,0.5729166666666666,0
WpEZOSrENL0.005,0.611111111111111,0.5728155339805825,0.4485981308411215,0.5384615384615384,0.53125,0
g1TMjzZH8bw.005,0.4666666666666667,0.3786407766990291,0.29906542056074764,0.4395604395604395,0.2604166666666667,0
bzaOB8BoWPU.004,0.7,0.6407766990291262,0.5700934579439253,0.4835164835164835,0.6458333333333333,0
6oL9yyc9iJc.004,0.6222222222222222,0.5533980582524272,0.5700934579439253,0.7472527472527474,0.5729166666666666,0
GG9WPQLI_rg.003,0.7888888888888888,0.7572815533980582,0.7383177570093458,0.7912087912087912,0.7916666666666667,0
5VG1EgzvprE.004,0.5444444444444444,0.4368932038834952,0.5233644859813085,0.5824175824175825,0.5520833333333334,0
7Y3S4nfQHeo.000,0.4444444444444445,0.5145631067961165,0.30841121495327106,0.4395604395604395,0.5625,0
qW0TYVtzq5A.004,0.4777777777777778,0.5339805825242718,0.5046728971962617,0.5164835164835165,0.42708333333333337,0
Gvdh94z-SoM.001,0.33333333333333337,0.24271844660194175,0.25233644859813087,0.4835164835164835,0.3645833333333333,0
4OKYywIqnqg.000,0.7999999999999999,0.6213592233009709,0.7102803738317757,0.7472527472527474,0.8125000000000001,0
pvvff396Rqg.002,0.6,0.6990291262135921,0.4018691588785047,0.6153846153846153,0.5208333333333334,0
xmD4FKMq2rk.002,0.4777777777777778,0.5533980582524272,0.47663551401869164,0.4285714285714285,0.46875,0
26CMYJn3u6Y.000,0.811111111111111,0.7378640776699029,0.5327102803738318,0.5494505494505494,0.6354166666666666,0
R-vly7LKotQ.002,0.5555555555555556,0.6213592233009709,0.39252336448598135,0.5934065934065933,0.3854166666666667,0
nvlqJbHk_Lc.001,0.6222222222222222,0.3300970873786408,0.4299065420560748,0.4835164835164835,0.4166666666666667,0
QBZieJiOl1w.005,0.5333333333333333,0.4077669902912622,0.5514018691588786,0.6593406593406592,0.53125,0
TeNC9wOhlXM.001,0.7444444444444444,0.5728155339805825,0.6355140186915887,0.5604395604395604,0.6770833333333334,0
_0bg1TLPP-I.000,0.5444444444444444,0.6310679611650486,0.4953271028037384,0.7912087912087912,0.6458333333333333,0
rMFJmA5dRFQ.002,0.5444444444444444,0.4466019417475728,0.37383177570093457,0.4285714285714285,0.4791666666666667,0
JJs_HTelie4.000,0.6888888888888889,0.6019417475728155,0.5700934579439253,0.6593406593406592,0.7604166666666666,0
yp-tfq1NxBk.001,0.5222222222222223,0.23300970873786406,0.29906542056074764,0.3516483516483516,0.4479166666666667,0
XNWN7ScxVIA.004,0.7666666666666666,0.7961165048543688,0.6822429906542057,0.5934065934065933,0.7083333333333334,0
CPtaCNonKlE.005,0.7,0.6116504854368932,0.6168224299065421,0.5604395604395604,0.8020833333333334,0
RWhyKkFI3zw.000,0.4,0.4466019417475728,0.35514018691588783,0.5384615384615384,0.2708333333333333,0
OD3cfWeJaOY.000,0.6333333333333333,0.6699029126213591,0.6448598130841123,0.6373626373626373,0.6354166666666666,0
XtI2ju2a8iM.002,0.611111111111111,0.35922330097087385,0.4205607476635514,0.3846153846153846,0.40625000000000006,0
Cng72emlXAM.002,0.6222222222222222,0.5242718446601942,0.48598130841121495,0.5604395604395604,0.6458333333333333,0
hIFNZ_ycngg.000,0.6444444444444444,0.4951456310679611,0.6168224299065421,0.5054945054945055,0.625,0
QipgesEKSNA.005,0.4666666666666667,0.33980582524271846,0.4579439252336449,0.4505494505494505,0.5729166666666666,0
DvWzedL3QCk.003,0.5888888888888889,0.4660194174757281,0.48598130841121495,0.3626373626373627,0.4895833333333333,0
CFK8ib0aWe8.002,0.611111111111111,0.5533980582524272,0.36448598130841126,0.6263736263736264,0.5104166666666666,0
auhe41Tf50M.005,0.6555555555555556,0.5533980582524272,0.5233644859813085,0.4505494505494505,0.65625,0
TPRQyuiNYmI.001,0.7555555555555554,0.7864077669902914,0.8411214953271028,0.912087912087912,0.8333333333333334,0
_bOOlidEWgY.000,0.7222222222222221,0.7281553398058251,0.4579439252336449,0.6703296703296703,0.7708333333333334,0
E_xAcdGpPCI.000,0.4444444444444445,0.6796116504854369,0.26168224299065423,0.4395604395604395,0.4895833333333333,0
mMNjlGNWsZA.000,0.1777777777777778,0.2912621359223301,0.20560747663551404,0.15384615384615383,0.13541666666666663,0
mXaI17Dx7u0.004,0.6555555555555556,0.3495145631067961,0.2710280373831776,0.4725274725274725,0.4375,0
mZQP06F94u8.000,0.4666666666666667,0.47572815533980584,0.4953271028037384,0.5164835164835165,0.5104166666666666,0
KNx7_ajRwDI.004,0.6666666666666666,0.4466019417475728,0.5420560747663552,0.5604395604395604,0.5520833333333334,0
3WoXkI06zGk.000,0.7,0.31067961165048547,0.30841121495327106,0.4285714285714285,0.42708333333333337,0
